"City","id","Date","SubjectArmed","SubjectRace","SubjectGender","SubjectAge","NatureOfStop","NumberOfShots","NumberOfOfficers","OfficerRace","OfficerGender","Department","Month","Day","rank2016","state","estimate2016","census2010","change","sq_mi","sq_km","pop_density1","pop_density2","location","pop_density_size","coast","NewAge","AgeGroup","Seasons","Weekend","MoreThanOneOfficer","ShotsClean","MoreThanOneShot","mainOfficerRace","mainOfficerGender"
"charlotte",2525665,"2016-04-01","Y","A","M","UNKNOWN","Suicide",">1",2,"W;W","M;M","Charlotte-Mecklenburg Police Department","4","6",17,"northcarolina",842051,731424,1512,3054,79102,2757,10642,"35.2078°N 80.8310°W","2","east",0,0,"2",0,1,1,0,"w","M"
"charlotte",652857,"2016-08-01","Y","L","M","UNKNOWN",NA,">1",3,"W;B;W","M;M;M","Charlotte-Mecklenburg Police Department","8","2",17,"northcarolina",842051,731424,1512,3054,79102,2757,10642,"35.2078°N 80.8310°W","2","east",0,0,"4",0,1,1,0,"w","M"
"charlotte",3095563,"2013-09-01","Y","B","U","U","Gun posession",">1",2,"W;W","M;M","Charlotte-Mecklenburg Police Department","9","1",17,"northcarolina",842051,731424,1512,3054,79102,2757,10642,"35.2078°N 80.8310°W","2","east",0,0,"4",1,1,1,0,"w","M"
"charlotte",491427,"2011-03-01","Y","B","M","21.0","Robbery",">/=1",1,"W","M","Charlotte-Mecklenburg Police Department","3","3",17,"northcarolina",842051,731424,1512,3054,79102,2757,10642,"35.2078°N 80.8310°W","2","east",21,2,"2",0,0,1,0,"w","M"
"charlotte",3631224,"2012-03-01","N","W","M","48.0","Suicide",">/=1",1,"W","M","Charlotte-Mecklenburg Police Department","3","5",17,"northcarolina",842051,731424,1512,3054,79102,2757,10642,"35.2078°N 80.8310°W","2","east",48,3,"2",0,0,1,0,"w","M"
"charlotte",2715808,"2013-01-01","N","W","M","55.0","Domestic call for service",">/=1",1,"W","M","Charlotte-Mecklenburg Police Department","1","3",17,"northcarolina",842051,731424,1512,3054,79102,2757,10642,"35.2078°N 80.8310°W","2","east",55,3,"1",0,0,1,0,"w","M"
"chicago",1688480,"2010-02-08","U","B","M","30-39",NA,"4.0",1,"W","M","Chicago Police Department","2","2",3,"illinois",2704958,2695598,35,2273,58872,11900,46002,"41.8376°N 87.6818°W","6","neither",30,2,"2",0,0,4,1,"w","M"
"chicago",4384164,"2010-04-08","U","B","M","0-19",NA,"16.0",1,"L","M","Chicago Police Department","4","5",3,"illinois",2704958,2695598,35,2273,58872,11900,46002,"41.8376°N 87.6818°W","6","neither",0,0,"2",0,0,16,1,"l","M"
"chicago",4432210,"2010-05-01","U","B","M","20-29",NA,"1",2,"W;W","M;M","Chicago Police Department","5","7",3,"illinois",2704958,2695598,35,2273,58872,11900,46002,"41.8376°N 87.6818°W","6","neither",20,2,"3",1,1,1,0,"w","M"
"chicago",1873188,"2010-05-09","U","L","U","U",NA,"1",1,"A","M","Chicago Police Department","5","1",3,"illinois",2704958,2695598,35,2273,58872,11900,46002,"41.8376°N 87.6818°W","6","neither",0,0,"3",1,0,1,0,"a","M"
"chicago",747478,"2010-08-07","U","B","M","24.0",NA,"4.0",1,"B","M","Chicago Police Department","8","7",3,"illinois",2704958,2695598,35,2273,58872,11900,46002,"41.8376°N 87.6818°W","6","neither",24,2,"4",1,0,4,1,"b","M"
"chicago",1692173,"2011-04-01","U","B","U","U",NA,"5.0",1,"A","M","Chicago Police Department","4","6",3,"illinois",2704958,2695598,35,2273,58872,11900,46002,"41.8376°N 87.6818°W","6","neither",0,0,"2",0,0,5,1,"a","M"
"chicago",3532945,"2011-06-09","U","B","U","U",NA,"1",3,"B;L;B","M;M;M","Chicago Police Department","6","5",3,"illinois",2704958,2695598,35,2273,58872,11900,46002,"41.8376°N 87.6818°W","6","neither",0,0,"3",0,1,1,0,"b","M"
"chicago",3898364,"2011-06-09","U","B","U","U",NA,"1",3,"B;L;B","M;M;M","Chicago Police Department","6","5",3,"illinois",2704958,2695598,35,2273,58872,11900,46002,"41.8376°N 87.6818°W","6","neither",0,0,"3",0,1,1,0,"b","M"
"chicago",2006088,"2011-07-01","Y","B","M","27.0","Traffic stop","22.0",2,"L;A","M;M","Chicago Police Department","7","6",3,"illinois",2704958,2695598,35,2273,58872,11900,46002,"41.8376°N 87.6818°W","6","neither",27,2,"3",0,1,22,1,"a","M"
"chicago",4272005,"2011-09-03","U","B","M","34.0",NA,"9.0",2,"W;A","M;M","Chicago Police Department","9","7",3,"illinois",2704958,2695598,35,2273,58872,11900,46002,"41.8376°N 87.6818°W","6","neither",34,2,"4",1,1,9,1,"a","M"
"chicago",4984781,"2011-10-03","U","L","M","20-29",NA,"1",1,"L","M","Chicago Police Department","10","2",3,"illinois",2704958,2695598,35,2273,58872,11900,46002,"41.8376°N 87.6818°W","6","neither",20,2,"1",0,0,1,0,"l","M"
"chicago",517766,"2011-11-05","U","U","U","U",NA,"16.0",2,"W;W","M;M","Chicago Police Department","11","7",3,"illinois",2704958,2695598,35,2273,58872,11900,46002,"41.8376°N 87.6818°W","6","neither",0,0,"1",1,1,16,1,"w","M"
"chicago",4059502,"2012-01-03","U","L","M","0-19",NA,"1",1,"W","M","Chicago Police Department","1","3",3,"illinois",2704958,2695598,35,2273,58872,11900,46002,"41.8376°N 87.6818°W","6","neither",0,0,"1",0,0,1,0,"w","M"
"chicago",4305439,"2012-02-07","U","B","M","40-49",NA,"1",1,"L","M","Chicago Police Department","2","3",3,"illinois",2704958,2695598,35,2273,58872,11900,46002,"41.8376°N 87.6818°W","6","neither",40,3,"2",0,0,1,0,"l","M"
"chicago",3133215,"2010-10-07","U","L","M","20-29",NA,"1",3,"A;W;L","M;M;F","Chicago Police Department","10","5",3,"illinois",2704958,2695598,35,2273,58872,11900,46002,"41.8376°N 87.6818°W","6","neither",20,2,"1",0,1,1,0,"a","M"
"chicago",4107415,"2010-11-09","U","L","M","20-29",NA,"1",1,"B","F","Chicago Police Department","11","3",3,"illinois",2704958,2695598,35,2273,58872,11900,46002,"41.8376°N 87.6818°W","6","neither",20,2,"1",0,0,1,0,"b","F"
"chicago",2397332,"2011-01-09","U","B","U","U",NA,"1",2,"W;B","M;M","Chicago Police Department","1","1",3,"illinois",2704958,2695598,35,2273,58872,11900,46002,"41.8376°N 87.6818°W","6","neither",0,0,"1",1,1,1,0,"b","M"
"chicago",504811,"2011-03-02","U","B","M","30-39",NA,"1.0",1,"W","M","Chicago Police Department","3","4",3,"illinois",2704958,2695598,35,2273,58872,11900,46002,"41.8376°N 87.6818°W","6","neither",30,2,"2",0,0,1,0,"w","M"
"chicago",2216739,"2013-07-03","U","B","M","0-19",NA,"1",1,"W","F","Chicago Police Department","7","4",3,"illinois",2704958,2695598,35,2273,58872,11900,46002,"41.8376°N 87.6818°W","6","neither",0,0,"3",0,0,1,0,"w","F"
"chicago",4277373,"2013-07-09","U","B","M","20-29",NA,"15.0",1,"B","M","Chicago Police Department","7","3",3,"illinois",2704958,2695598,35,2273,58872,11900,46002,"41.8376°N 87.6818°W","6","neither",20,2,"3",0,0,15,1,"b","M"
"chicago",4168792,"2013-07-09","U","L","M","30-39",NA,"1",1,"W","M","Chicago Police Department","7","3",3,"illinois",2704958,2695598,35,2273,58872,11900,46002,"41.8376°N 87.6818°W","6","neither",30,2,"3",0,0,1,0,"w","M"
"chicago",1582582,"2013-08-03","U","B","M","0-19",NA,"1",1,"W","F","Chicago Police Department","8","7",3,"illinois",2704958,2695598,35,2273,58872,11900,46002,"41.8376°N 87.6818°W","6","neither",0,0,"4",1,0,1,0,"w","F"
"chicago",4485039,"2013-11-07","U","W","M","50-59",NA,"45.0",6,"W;W;B;B;B;L","F;F;M;F;M;F","Chicago Police Department","11","5",3,"illinois",2704958,2695598,35,2273,58872,11900,46002,"41.8376°N 87.6818°W","6","neither",50,3,"1",0,1,45,1,"b","F"
"chicago",566645,"2013-12-01","U","B","U","U",NA,"1",1,"L","M","Chicago Police Department","12","1",3,"illinois",2704958,2695598,35,2273,58872,11900,46002,"41.8376°N 87.6818°W","6","neither",0,0,"2",1,0,1,0,"l","M"
"chicago",2957107,"2013-12-01","U","B","U","U",NA,"1",1,"L","M","Chicago Police Department","12","1",3,"illinois",2704958,2695598,35,2273,58872,11900,46002,"41.8376°N 87.6818°W","6","neither",0,0,"2",1,0,1,0,"l","M"
"chicago",1705569,"2013-12-12","U","B","M","20-29",NA,"1",1,"W","M","Chicago Police Department","12","5",3,"illinois",2704958,2695598,35,2273,58872,11900,46002,"41.8376°N 87.6818°W","6","neither",20,2,"2",0,0,1,0,"w","M"
"chicago",791308,"2014-03-09","U","B","M","20-29",NA,"1",1,"L","F","Chicago Police Department","3","1",3,"illinois",2704958,2695598,35,2273,58872,11900,46002,"41.8376°N 87.6818°W","6","neither",20,2,"2",1,0,1,0,"l","F"
"chicago",343685,"2014-04-07","U","B","M","20-29",NA,"8.0",1,"W","M","Chicago Police Department","4","2",3,"illinois",2704958,2695598,35,2273,58872,11900,46002,"41.8376°N 87.6818°W","6","neither",20,2,"2",0,0,8,1,"w","M"
"chicago",3070532,"2014-04-07","U","L","M","0-19",NA,"3.0",1,"W","M","Chicago Police Department","4","2",3,"illinois",2704958,2695598,35,2273,58872,11900,46002,"41.8376°N 87.6818°W","6","neither",0,0,"2",0,0,3,1,"w","M"
"chicago",1859339,"2014-07-04","U","L","M","20-29",NA,"21.0",4,"W;L;L;W","M;M;M;M","Chicago Police Department","7","6",3,"illinois",2704958,2695598,35,2273,58872,11900,46002,"41.8376°N 87.6818°W","6","neither",20,2,"3",0,1,21,1,"l","M"
"chicago",3135051,"2014-07-06","U","B","M","20-29",NA,"61.0",5,"B;W;W;W;L","F;M;M;M;M","Chicago Police Department","7","1",3,"illinois",2704958,2695598,35,2273,58872,11900,46002,"41.8376°N 87.6818°W","6","neither",20,2,"3",1,1,61,1,"w","M"
"chicago",1959110,"2014-07-08","U","W","M","30-39",NA,"1",1,"W","F","Chicago Police Department","7","3",3,"illinois",2704958,2695598,35,2273,58872,11900,46002,"41.8376°N 87.6818°W","6","neither",30,2,"3",0,0,1,0,"w","F"
"chicago",4492624,"2014-08-10","U","B","M","40-49",NA,"1",3,"B;W;W","M;M;M","Chicago Police Department","8","1",3,"illinois",2704958,2695598,35,2273,58872,11900,46002,"41.8376°N 87.6818°W","6","neither",40,3,"4",1,1,1,0,"w","M"
"chicago",1128343,"2014-11-05","Y","B","M","30-39",NA,"7.0",1,"W","M","Chicago Police Department","11","4",3,"illinois",2704958,2695598,35,2273,58872,11900,46002,"41.8376°N 87.6818°W","6","neither",30,2,"1",0,0,7,1,"w","M"
"chicago",1922287,"2014-12-08","U","B","F","0-19",NA,"1",1,"L","M","Chicago Police Department","12","2",3,"illinois",2704958,2695598,35,2273,58872,11900,46002,"41.8376°N 87.6818°W","6","neither",0,0,"2",0,0,1,0,"l","M"
"chicago",2348222,"2015-01-05","U","B","M","20-29",NA,"1.0",2,"B;B","M;M","Chicago Police Department","1","2",3,"illinois",2704958,2695598,35,2273,58872,11900,46002,"41.8376°N 87.6818°W","6","neither",20,2,"1",0,1,1,0,"b","M"
"chicago",3419114,"2015-03-10","U","W","F","20-29",NA,"1",1,"W","M","Chicago Police Department","3","3",3,"illinois",2704958,2695598,35,2273,58872,11900,46002,"41.8376°N 87.6818°W","6","neither",20,2,"2",0,0,1,0,"w","M"
"chicago",1481368,"2015-05-09","U","B","M","20-29",NA,"1",1,"O","M","Chicago Police Department","5","7",3,"illinois",2704958,2695598,35,2273,58872,11900,46002,"41.8376°N 87.6818°W","6","neither",20,2,"3",1,0,1,0,"u","M"
"chicago",1153365,"2015-05-10","U","B","M","20-29",NA,"1",2,"L;A","M;M","Chicago Police Department","5","1",3,"illinois",2704958,2695598,35,2273,58872,11900,46002,"41.8376°N 87.6818°W","6","neither",20,2,"3",1,1,1,0,"a","M"
"chicago",4571344,"2015-06-10","U","L","M","30-39",NA,"1",1,"L","M","Chicago Police Department","6","4",3,"illinois",2704958,2695598,35,2273,58872,11900,46002,"41.8376°N 87.6818°W","6","neither",30,2,"3",0,0,1,0,"l","M"
"chicago",4849754,"2015-10-07","U","B","M","20-29",NA,"3.0",1,"W","M","Chicago Police Department","10","4",3,"illinois",2704958,2695598,35,2273,58872,11900,46002,"41.8376°N 87.6818°W","6","neither",20,2,"1",0,0,3,1,"w","M"
"chicago",1618722,"2012-03-09","U","B","M","30-39",NA,"1",1,"L","M","Chicago Police Department","3","6",3,"illinois",2704958,2695598,35,2273,58872,11900,46002,"41.8376°N 87.6818°W","6","neither",30,2,"2",0,0,1,0,"l","M"
"chicago",2839121,"2012-04-04","U","L","U","U",NA,"1",1,"L","F","Chicago Police Department","4","4",3,"illinois",2704958,2695598,35,2273,58872,11900,46002,"41.8376°N 87.6818°W","6","neither",0,0,"2",0,0,1,0,"l","F"
"chicago",3881688,"2012-04-09","U","B","M","17.0",NA,"16.0",2,"B;B","M;M","Chicago Police Department","4","2",3,"illinois",2704958,2695598,35,2273,58872,11900,46002,"41.8376°N 87.6818°W","6","neither",17,1,"2",0,1,16,1,"b","M"
"chicago",4703358,"2012-05-08","U","B","M","30-39",NA,"1",1,"W","M","Chicago Police Department","5","3",3,"illinois",2704958,2695598,35,2273,58872,11900,46002,"41.8376°N 87.6818°W","6","neither",30,2,"3",0,0,1,0,"w","M"
"chicago",2648106,"2012-07-10","U","B","M","20-29",NA,"1",1,"W","M","Chicago Police Department","7","3",3,"illinois",2704958,2695598,35,2273,58872,11900,46002,"41.8376°N 87.6818°W","6","neither",20,2,"3",0,0,1,0,"w","M"
"chicago",899564,"2012-08-11","U","B","M","15.0",NA,"1.0",1,"W","M","Chicago Police Department","8","7",3,"illinois",2704958,2695598,35,2273,58872,11900,46002,"41.8376°N 87.6818°W","6","neither",15,1,"4",1,0,1,0,"w","M"
"chicago",1560897,"2012-09-08","U","B","M","19.0",NA,"14.0",1,"B","M","Chicago Police Department","9","7",3,"illinois",2704958,2695598,35,2273,58872,11900,46002,"41.8376°N 87.6818°W","6","neither",19,1,"4",1,0,14,1,"b","M"
"chicago",3833113,"2012-09-12","U","B","M","20-29",NA,"1",1,"L","M","Chicago Police Department","9","4",3,"illinois",2704958,2695598,35,2273,58872,11900,46002,"41.8376°N 87.6818°W","6","neither",20,2,"4",0,0,1,0,"l","M"
"chicago",4825243,"2012-11-08","N","B","M","24.0","Off-duty","1.0",1,"W","M","Chicago Police Department","11","5",3,"illinois",2704958,2695598,35,2273,58872,11900,46002,"41.8376°N 87.6818°W","6","neither",24,2,"1",0,0,1,0,"w","M"
"chicago",1883065,"2012-11-09","U","L","M","20-29",NA,"1",2,"L;L","M;M","Chicago Police Department","11","6",3,"illinois",2704958,2695598,35,2273,58872,11900,46002,"41.8376°N 87.6818°W","6","neither",20,2,"1",0,1,1,0,"l","M"
"chicago",2899906,"2013-01-09","U","B","U","U",NA,"1",1,"W","M","Chicago Police Department","1","4",3,"illinois",2704958,2695598,35,2273,58872,11900,46002,"41.8376°N 87.6818°W","6","neither",0,0,"1",0,0,1,0,"w","M"
"chicago",4769292,"2013-03-01","U","B","M","40-49",NA,"1",1,"B","F","Chicago Police Department","3","6",3,"illinois",2704958,2695598,35,2273,58872,11900,46002,"41.8376°N 87.6818°W","6","neither",40,3,"2",0,0,1,0,"b","F"
"chicago",3490891,"2013-03-04","U","U","U","U",NA,"1",1,"B","M","Chicago Police Department","3","2",3,"illinois",2704958,2695598,35,2273,58872,11900,46002,"41.8376°N 87.6818°W","6","neither",0,0,"2",0,0,1,0,"b","M"
"chicago",2975057,"2013-04-07","U","B","M","17.0",NA,"11.0",1,"L","M","Chicago Police Department","4","1",3,"illinois",2704958,2695598,35,2273,58872,11900,46002,"41.8376°N 87.6818°W","6","neither",17,1,"2",1,0,11,1,"l","M"
"chicago",3649282,"2013-05-05","Y","B","M","0-19",NA,"7.0",1,"L","M","Chicago Police Department","5","1",3,"illinois",2704958,2695598,35,2273,58872,11900,46002,"41.8376°N 87.6818°W","6","neither",0,0,"3",1,0,7,1,"l","M"
"chicago",1449940,"2013-06-05","U","W","M","40-49",NA,"1",1,"B","M","Chicago Police Department","6","4",3,"illinois",2704958,2695598,35,2273,58872,11900,46002,"41.8376°N 87.6818°W","6","neither",40,3,"3",0,0,1,0,"b","M"
"chicago",1901449,"2013-07-01","U","B","U","U",NA,"4.0",1,"W","M","Chicago Police Department","7","2",3,"illinois",2704958,2695598,35,2273,58872,11900,46002,"41.8376°N 87.6818°W","6","neither",0,0,"3",0,0,4,1,"w","M"
"chicago",2955815,NA,"U","B","M","0-19",NA,"1",1,"W","M","Chicago Police Department","0","0",3,"illinois",2704958,2695598,35,2273,58872,11900,46002,"41.8376°N 87.6818°W","6","neither",0,0,"0",0,0,1,0,"w","M"
"chicago",3877591,NA,"Y","B","U","U","Traffic stop","6.0",1,"B","M","Chicago Police Department","0","0",3,"illinois",2704958,2695598,35,2273,58872,11900,46002,"41.8376°N 87.6818°W","6","neither",0,0,"0",0,0,6,1,"b","M"
"chicago",2904849,NA,"U","B","M","40-49",NA,"1",1,"W","M","Chicago Police Department","0","0",3,"illinois",2704958,2695598,35,2273,58872,11900,46002,"41.8376°N 87.6818°W","6","neither",40,3,"0",0,0,1,0,"w","M"
"chicago",4585087,NA,"U","B","U","U",NA,"1",2,"L;B","M;M","Chicago Police Department","0","0",3,"illinois",2704958,2695598,35,2273,58872,11900,46002,"41.8376°N 87.6818°W","6","neither",0,0,"0",0,1,1,0,"b","M"
"chicago",977378,NA,"U","B","M","40-49",NA,"1",1,"L","M","Chicago Police Department","0","0",3,"illinois",2704958,2695598,35,2273,58872,11900,46002,"41.8376°N 87.6818°W","6","neither",40,3,"0",0,0,1,0,"l","M"
"chicago",3767563,NA,"U","B","M","16.0",NA,"1.0",1,"L","M","Chicago Police Department","0","0",3,"illinois",2704958,2695598,35,2273,58872,11900,46002,"41.8376°N 87.6818°W","6","neither",16,1,"0",0,0,1,0,"l","M"
"chicago",4921198,NA,"U","B","M","17.0",NA,"29.0",2,"W;W","M;M","Chicago Police Department","0","0",3,"illinois",2704958,2695598,35,2273,58872,11900,46002,"41.8376°N 87.6818°W","6","neither",17,1,"0",0,1,29,1,"w","M"
"chicago",1401822,NA,"U","L","M","30-39",NA,"1",1,"L","M","Chicago Police Department","0","0",3,"illinois",2704958,2695598,35,2273,58872,11900,46002,"41.8376°N 87.6818°W","6","neither",30,2,"0",0,0,1,0,"l","M"
"chicago",1233922,NA,"U","B","M","20-29",NA,"1",2,"W;W","M;M","Chicago Police Department","0","0",3,"illinois",2704958,2695598,35,2273,58872,11900,46002,"41.8376°N 87.6818°W","6","neither",20,2,"0",0,1,1,0,"w","M"
"chicago",3906882,NA,"U","B","U","U",NA,"1",1,"W","M","Chicago Police Department","0","0",3,"illinois",2704958,2695598,35,2273,58872,11900,46002,"41.8376°N 87.6818°W","6","neither",0,0,"0",0,0,1,0,"w","M"
"chicago",26318,NA,"U","B","M","20-29",NA,"1",1,"W","M","Chicago Police Department","0","0",3,"illinois",2704958,2695598,35,2273,58872,11900,46002,"41.8376°N 87.6818°W","6","neither",20,2,"0",0,0,1,0,"w","M"
"chicago",4456179,NA,"U","L","M","20-29",NA,"1",1,"L","M","Chicago Police Department","0","0",3,"illinois",2704958,2695598,35,2273,58872,11900,46002,"41.8376°N 87.6818°W","6","neither",20,2,"0",0,0,1,0,"l","M"
"chicago",519672,NA,"U","B","M","28.0",NA,"2.0",2,"W;A","M;M","Chicago Police Department","0","0",3,"illinois",2704958,2695598,35,2273,58872,11900,46002,"41.8376°N 87.6818°W","6","neither",28,2,"0",0,1,2,1,"a","M"
"chicago",1054155,NA,"U","B","M","23.0",NA,"5.0",2,"B;B","M;M","Chicago Police Department","0","0",3,"illinois",2704958,2695598,35,2273,58872,11900,46002,"41.8376°N 87.6818°W","6","neither",23,2,"0",0,1,5,1,"b","M"
"chicago",846575,NA,"U","W","U","U",NA,"6.0",1,"W","M","Chicago Police Department","0","0",3,"illinois",2704958,2695598,35,2273,58872,11900,46002,"41.8376°N 87.6818°W","6","neither",0,0,"0",0,0,6,1,"w","M"
"chicago",2951354,NA,"Y","B","M","33.0","Suspect","26.0",6,"L;W;W;W;W;B","F;M;F;M;M;M","Chicago Police Department","0","0",3,"illinois",2704958,2695598,35,2273,58872,11900,46002,"41.8376°N 87.6818°W","6","neither",33,2,"0",0,1,26,1,"w","M"
"chicago",2884906,NA,"U","B","M","50-59",NA,"1.0",1,"B","F","Chicago Police Department","0","0",3,"illinois",2704958,2695598,35,2273,58872,11900,46002,"41.8376°N 87.6818°W","6","neither",50,3,"0",0,0,1,0,"b","F"
"chicago",4317414,NA,"U","B","U","U",NA,"16.0",2,"W;L","M;M","Chicago Police Department","0","0",3,"illinois",2704958,2695598,35,2273,58872,11900,46002,"41.8376°N 87.6818°W","6","neither",0,0,"0",0,1,16,1,"l","M"
"chicago",1531665,NA,"U","B","M","0-19",NA,"1",1,"L","F","Chicago Police Department","0","0",3,"illinois",2704958,2695598,35,2273,58872,11900,46002,"41.8376°N 87.6818°W","6","neither",0,0,"0",0,0,1,0,"l","F"
"chicago",68961,NA,"U","B","M","20-29",NA,"11.0",1,"L","M","Chicago Police Department","0","0",3,"illinois",2704958,2695598,35,2273,58872,11900,46002,"41.8376°N 87.6818°W","6","neither",20,2,"0",0,0,11,1,"l","M"
"chicago",63477,NA,"U","B","U","U",NA,"8.0",1,"L","M","Chicago Police Department","0","0",3,"illinois",2704958,2695598,35,2273,58872,11900,46002,"41.8376°N 87.6818°W","6","neither",0,0,"0",0,0,8,1,"l","M"
"chicago",495067,NA,"Y","B","M","24.0","Domestic disturbance","17.0",3,"L;L;L","M;M;M","Chicago Police Department","0","0",3,"illinois",2704958,2695598,35,2273,58872,11900,46002,"41.8376°N 87.6818°W","6","neither",24,2,"0",0,1,17,1,"l","M"
"chicago",2047271,NA,"U","B","M","30-39",NA,"1",2,"L;L","M;M","Chicago Police Department","0","0",3,"illinois",2704958,2695598,35,2273,58872,11900,46002,"41.8376°N 87.6818°W","6","neither",30,2,"0",0,1,1,0,"l","M"
"chicago",4268349,NA,"U","B","M","20-29",NA,"3.0",1,"B","M","Chicago Police Department","0","0",3,"illinois",2704958,2695598,35,2273,58872,11900,46002,"41.8376°N 87.6818°W","6","neither",20,2,"0",0,0,3,1,"b","M"
"chicago",164098,NA,"U","L","U","U",NA,"3.0",1,"L","M","Chicago Police Department","0","0",3,"illinois",2704958,2695598,35,2273,58872,11900,46002,"41.8376°N 87.6818°W","6","neither",0,0,"0",0,0,3,1,"l","M"
"chicago",745805,NA,"U","B","M","56.0",NA,"9.0",2,"W;W","M;M","Chicago Police Department","0","0",3,"illinois",2704958,2695598,35,2273,58872,11900,46002,"41.8376°N 87.6818°W","6","neither",56,3,"0",0,1,9,1,"w","M"
"chicago",2968752,NA,"U","L","M","0-19",NA,"1",1,"W","M","Chicago Police Department","0","0",3,"illinois",2704958,2695598,35,2273,58872,11900,46002,"41.8376°N 87.6818°W","6","neither",0,0,"0",0,0,1,0,"w","M"
